"ids","error","source","code","solution"
"11","junit.framework.AssertionFailedError","/source/org/jfree/chart/plot/MultiplePiePlot.java","@@ -142,7 +142,7 @@ public MultiplePiePlot() {
      */
     public MultiplePiePlot(CategoryDataset dataset) {
         super();
-        this.dataset = dataset;
         PiePlot piePlot = new PiePlot(null);
         this.pieChart = new JFreeChart(piePlot);
         this.pieChart.removeLegend();
","@@ -142,7 +142,7 @@ public MultiplePiePlot() {
      */
     public MultiplePiePlot(CategoryDataset dataset) {
         super();
+        setDataset(dataset);
         PiePlot piePlot = new PiePlot(null);
         this.pieChart = new JFreeChart(piePlot);
         this.pieChart.removeLegend();
"
"12","junit.framework.AssertionFailedError","/source/org/jfree/chart/util/ShapeUtilities.java","@@ -272,7 +272,7 @@ public static boolean equal(GeneralPath p1, GeneralPath p2) {
             return false;
         }
         PathIterator iterator1 = p1.getPathIterator(null);
-        PathIterator iterator2 = p1.getPathIterator(null);
         double[] d1 = new double[6];
         double[] d2 = new double[6];
         boolean done = iterator1.isDone() && iterator2.isDone();
","@@ -272,7 +272,7 @@ public static boolean equal(GeneralPath p1, GeneralPath p2) {
             return false;
         }
         PathIterator iterator1 = p1.getPathIterator(null);
+        PathIterator iterator2 = p2.getPathIterator(null);
         double[] d1 = new double[6];
         double[] d2 = new double[6];
         boolean done = iterator1.isDone() && iterator2.isDone();
"
"13","java.lang.IllegalArgumentException","/source/org/jfree/chart/block/BorderArrangement.java","@@ -452,7 +452,7 @@ protected Size2D arrangeFF(BlockContainer container, Graphics2D g2,
         h[3] = h[2];
         if (this.rightBlock != null) {
             RectangleConstraint c4 = new RectangleConstraint(0.0,
-                    new Range(0.0, constraint.getWidth() - w[2]),
                     LengthConstraintType.RANGE, h[2], null,
                     LengthConstraintType.FIXED);
             Size2D size = this.rightBlock.arrange(g2, c4);
","@@ -452,7 +452,7 @@ protected Size2D arrangeFF(BlockContainer container, Graphics2D g2,
         h[3] = h[2];
         if (this.rightBlock != null) {
             RectangleConstraint c4 = new RectangleConstraint(0.0,
+                    new Range(0.0, Math.max(constraint.getWidth() - w[2], 0.0)),
                     LengthConstraintType.RANGE, h[2], null,
                     LengthConstraintType.FIXED);
             Size2D size = this.rightBlock.arrange(g2, c4);
"
"14","java.lang.IndexOutOfBoundsException","/source/org/jfree/data/DefaultKeyedValues.java","@@ -315,30 +315,29 @@ private void rebuildIndex () {
     public void removeValue(int index) {
         this.keys.remove(index);
         this.values.remove(index);
-        if (index < this.keys.size()) {
         rebuildIndex();
-        }
     }
 
     /**
      * Removes a value from the collection.
      *
      * @param key  the item key (<code>null</code> not permitted).
      * 
      * @throws IllegalArgumentException if <code>key</code> is 
      *     <code>null</code>.
      * @throws UnknownKeyException if <code>key</code> is not recognised.
      */
     public void removeValue(Comparable key) {
         int index = getIndex(key);
         if (index < 0) {
-			return;
         }
         removeValue(index);
     }
     
     /**
      * Clears all values from the collection.
      * 
      * @since 1.0.2
      */
/source/org/jfree/data/DefaultKeyedValues2D.java @@ -454,12 +454,21 @@ public void removeColumn(int columnIndex) {
     public void removeColumn(Comparable columnKey) {
         Iterator iterator = this.rows.iterator();
         while (iterator.hasNext()) {
             DefaultKeyedValues rowData = (DefaultKeyedValues) iterator.next();
                 rowData.removeValue(columnKey);
         }
         this.columnKeys.remove(columnKey);
     }
 
     /**
      * Clears all the data and associated keys.
      */
","@@ -315,30 +315,29 @@ private void rebuildIndex () {
     public void removeValue(int index) {
         this.keys.remove(index);
         this.values.remove(index);
         rebuildIndex();
     }
 
     /**
      * Removes a value from the collection.
      *
      * @param key  the item key (<code>null</code> not permitted).
      * 
      * @throws IllegalArgumentException if <code>key</code> is 
      *     <code>null</code>.
      * @throws UnknownKeyException if <code>key</code> is not recognised.
      */
     public void removeValue(Comparable key) {
         int index = getIndex(key);
         if (index < 0) {
+            throw new UnknownKeyException(""The key ("" + key 
+                    + "") is not recognised."");
         }
         removeValue(index);
     }
     
     /**
      * Clears all values from the collection.
      * 
      * @since 1.0.2
      */
/source/org/jfree/data/DefaultKeyedValues2D.java @@ -454,12 +454,21 @@ public void removeColumn(int columnIndex) {
     public void removeColumn(Comparable columnKey) {
+    	if (columnKey == null) {
+    		throw new IllegalArgumentException(""Null 'columnKey' argument."");
+    	}
+    	if (!this.columnKeys.contains(columnKey)) {
+    		throw new UnknownKeyException(""Unknown key: "" + columnKey);
+    	}
         Iterator iterator = this.rows.iterator();
         while (iterator.hasNext()) {
             DefaultKeyedValues rowData = (DefaultKeyedValues) iterator.next();
+            int index = rowData.getIndex(columnKey);
+            if (index >= 0) {
                 rowData.removeValue(columnKey);
+            }
         }
         this.columnKeys.remove(columnKey);
     }
 
     /**
      * Clears all the data and associated keys.
      */
"
"15","java.lang.NullPointerException","/source/org/jfree/chart/plot/CategoryPlot.java","@@ -2163,6 +2163,9 @@ public boolean removeDomainMarker(int index, Marker marker, Layer layer,
             markers = (ArrayList) this.backgroundDomainMarkers.get(new Integer(
                     index));
         }
         boolean removed = markers.remove(marker);
         if (removed && notify) {
             fireChangeEvent();
@@ -2445,6 +2448,9 @@ public boolean removeRangeMarker(int index, Marker marker, Layer layer,
             markers = (ArrayList) this.backgroundRangeMarkers.get(new Integer(
                     index));
         }
         boolean removed = markers.remove(marker);
         if (removed && notify) {
             fireChangeEvent();
/source/org/jfree/chart/plot/XYPlot.java @@ -2290,6 +2290,9 @@ public boolean removeDomainMarker(int index, Marker marker, Layer layer,
             markers = (ArrayList) this.backgroundDomainMarkers.get(new Integer(
                     index));
         }
         boolean removed = markers.remove(marker);
         if (removed && notify) {
             fireChangeEvent();
@@ -2526,6 +2529,9 @@ public boolean removeRangeMarker(int index, Marker marker, Layer layer,
             markers = (ArrayList) this.backgroundRangeMarkers.get(new Integer(
                     index));
         }
         boolean removed = markers.remove(marker);
         if (removed && notify) {
             fireChangeEvent();
","@@ -2163,6 +2163,9 @@ public boolean removeDomainMarker(int index, Marker marker, Layer layer,
             markers = (ArrayList) this.backgroundDomainMarkers.get(new Integer(
                     index));
         }
+        if (markers == null) {
+            return false;
+        }
         boolean removed = markers.remove(marker);
         if (removed && notify) {
             fireChangeEvent();
@@ -2445,6 +2448,9 @@ public boolean removeRangeMarker(int index, Marker marker, Layer layer,
             markers = (ArrayList) this.backgroundRangeMarkers.get(new Integer(
                     index));
         }
+        if (markers == null) {
+            return false;
+        }
         boolean removed = markers.remove(marker);
         if (removed && notify) {
             fireChangeEvent();
/source/org/jfree/chart/plot/XYPlot.java @@ -2290,6 +2290,9 @@ public boolean removeDomainMarker(int index, Marker marker, Layer layer,
             markers = (ArrayList) this.backgroundDomainMarkers.get(new Integer(
                     index));
         }
+        if (markers == null) {
+            return false;
+        }
         boolean removed = markers.remove(marker);
         if (removed && notify) {
             fireChangeEvent();
@@ -2526,6 +2529,9 @@ public boolean removeRangeMarker(int index, Marker marker, Layer layer,
             markers = (ArrayList) this.backgroundRangeMarkers.get(new Integer(
                     index));
         }
+        if (markers == null) {
+            return false;
+        }
         boolean removed = markers.remove(marker);
         if (removed && notify) {
             fireChangeEvent();
"
"16","junit.framework.AssertionFailedError","/source/org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java","@@ -154,6 +154,7 @@ public void add(BoxAndWhiskerItem item, Comparable rowKey,
                 && this.minimumRangeValueColumn == c))  {
             updateBounds();
         }
             double minval = Double.NaN;
             if (item.getMinOutlier() != null) {
@@ -185,6 +186,7 @@ else if (minval < this.minimumRangeValue) {
                 this.minimumRangeValueRow = r;
                 this.minimumRangeValueColumn = c;
             }
         this.rangeBounds = new Range(this.minimumRangeValue,
               this.maximumRangeValue);
@@ -738,7 +740,44 @@ public List getOutliers(Comparable rowKey, Comparable columnKey) {
      */
     private void updateBounds() {
         this.minimumRangeValue = Double.NaN;
         this.maximumRangeValue = Double.NaN;
     }
     
     /**
","@@ -154,6 +154,7 @@ public void add(BoxAndWhiskerItem item, Comparable rowKey,
                 && this.minimumRangeValueColumn == c))  {
             updateBounds();
         }
+        else {
         
             double minval = Double.NaN;
             if (item.getMinOutlier() != null) {
@@ -185,6 +186,7 @@ else if (minval < this.minimumRangeValue) {
                 this.minimumRangeValueRow = r;
                 this.minimumRangeValueColumn = c;
             }
+        }
         
         this.rangeBounds = new Range(this.minimumRangeValue,
               this.maximumRangeValue);
@@ -738,7 +740,44 @@ public List getOutliers(Comparable rowKey, Comparable columnKey) {
      */
     private void updateBounds() {
         this.minimumRangeValue = Double.NaN;
+        this.minimumRangeValueRow = -1;
+        this.minimumRangeValueColumn = -1;
         this.maximumRangeValue = Double.NaN;
+        this.maximumRangeValueRow = -1;
+        this.maximumRangeValueColumn = -1;
+        int rowCount = getRowCount();
+        int columnCount = getColumnCount();
+        for (int r = 0; r < rowCount; r++) {
+            for (int c = 0; c < columnCount; c++) {
+                BoxAndWhiskerItem item = getItem(r, c);
+                if (item != null) {
+                    Number min = item.getMinOutlier();
+                    if (min != null) {
+                        double minv = min.doubleValue();
+                        if (!Double.isNaN(minv)) {
+                            if (minv < this.minimumRangeValue || Double.isNaN(
+                                    this.minimumRangeValue)) {
+                                this.minimumRangeValue = minv;
+                                this.minimumRangeValueRow = r;
+                                this.minimumRangeValueColumn = c;
+                            }
+                        }
+                    }
+                    Number max = item.getMaxOutlier();
+                    if (max != null) {
+                        double maxv = max.doubleValue();
+                        if (!Double.isNaN(maxv)) {
+                            if (maxv > this.maximumRangeValue || Double.isNaN(
+                                    this.maximumRangeValue)) {
+                                this.maximumRangeValue = maxv;
+                                this.maximumRangeValueRow = r;
+                                this.maximumRangeValueColumn = c;
+                            }
+                        }
+                    }
+                }
+            }
+        }
     }
     
     /**
"
"17","junit.framework.AssertionFailedError","/source/org/jfree/chart/plot/PiePlot.java","@@ -1375,6 +1375,9 @@ public void setExplodePercent(Comparable key, double percent) {
      * @return The percent.
      */
     public double getMaximumExplodePercent() {
         double result = 0.0;
         Iterator iterator = this.dataset.getKeys().iterator();
         while (iterator.hasNext()) {
@@ -2048,8 +2051,10 @@ public PiePlotState initialise(Graphics2D g2, Rectangle2D plotArea,
      
         PiePlotState state = new PiePlotState(info);
         state.setPassesRequired(2);
             state.setTotal(DatasetUtilities.calculatePieDatasetTotal(
                     plot.getDataset()));
         state.setLatestAngle(plot.getStartAngle());
         return state;
         
","@@ -1375,6 +1375,9 @@ public void setExplodePercent(Comparable key, double percent) {
      * @return The percent.
      */
     public double getMaximumExplodePercent() {
+        if (this.dataset == null) {
+            return 0.0;
+        }
         double result = 0.0;
         Iterator iterator = this.dataset.getKeys().iterator();
         while (iterator.hasNext()) {
@@ -2048,8 +2051,10 @@ public PiePlotState initialise(Graphics2D g2, Rectangle2D plotArea,
      
         PiePlotState state = new PiePlotState(info);
         state.setPassesRequired(2);
+        if (this.dataset != null) {
             state.setTotal(DatasetUtilities.calculatePieDatasetTotal(
                     plot.getDataset()));
+        }
         state.setLatestAngle(plot.getStartAngle());
         return state;
         
"
"18","java.lang.NullPointerException","/source/org/jfree/data/category/DefaultIntervalCategoryDataset.java","@@ -204,8 +204,8 @@ public DefaultIntervalCategoryDataset(Comparable[] seriesKeys,
 
             }
             else {
-                this.seriesKeys = null;
-                this.categoryKeys = null;
             }
         }
 
@@ -335,7 +335,7 @@ public void setCategoryKeys(Comparable[] categoryKeys) {
         if (categoryKeys == null) {
             throw new IllegalArgumentException(""Null 'categoryKeys' argument."");
         }
-        if (categoryKeys.length != this.startData[0].length) {
             throw new IllegalArgumentException(
                     ""The number of categories does not match the data."");
         }
","@@ -204,8 +204,8 @@ public DefaultIntervalCategoryDataset(Comparable[] seriesKeys,
 
             }
             else {
+                this.seriesKeys = new Comparable[0];
+                this.categoryKeys = new Comparable[0];
             }
         }
 
@@ -335,7 +335,7 @@ public void setCategoryKeys(Comparable[] categoryKeys) {
         if (categoryKeys == null) {
             throw new IllegalArgumentException(""Null 'categoryKeys' argument."");
         }
+        if (categoryKeys.length != getCategoryCount()) {
             throw new IllegalArgumentException(
                     ""The number of categories does not match the data."");
         }
"
"19","java.lang.IllegalArgumentException","/source/org/jfree/data/time/TimeSeries.java","@@ -854,7 +854,8 @@ public void delete(int start, int end) {
      *         subclasses may differ.
      */
     public Object clone() throws CloneNotSupportedException {
-        Object clone = createCopy(0, getItemCount() - 1);
         return clone;
     }
 
","@@ -854,7 +854,8 @@ public void delete(int start, int end) {
      *         subclasses may differ.
      */
     public Object clone() throws CloneNotSupportedException {
+        TimeSeries clone = (TimeSeries) super.clone();
+        clone.data = (List) ObjectUtilities.deepClone(this.data);
         return clone;
     }
 
"
"20","junit.framework.AssertionFailedError","/source/org/jfree/chart/plot/ValueMarker.java","@@ -92,7 +92,7 @@ public ValueMarker(double value, Paint paint, Stroke stroke) {
      */
     public ValueMarker(double value, Paint paint, Stroke stroke, 
                        Paint outlinePaint, Stroke outlineStroke, float alpha) {
-        super(paint, stroke, paint, stroke, alpha);
         this.value = value;
     }
     
","@@ -92,7 +92,7 @@ public ValueMarker(double value, Paint paint, Stroke stroke) {
      */
     public ValueMarker(double value, Paint paint, Stroke stroke, 
                        Paint outlinePaint, Stroke outlineStroke, float alpha) {
+        super(paint, stroke, outlinePaint, outlineStroke, alpha);
         this.value = value;
     }
     
"
"21","junit.framework.AssertionFailedError","/source/org/jfree/chart/plot/CategoryPlot.java","@@ -695,6 +695,9 @@ public void setDomainAxes(CategoryAxis[] axes) {
      * @since 1.0.3
      */
     public int getDomainAxisIndex(CategoryAxis axis) {
         return this.domainAxes.indexOf(axis);
     }
     
@@ -970,6 +973,9 @@ public void setRangeAxes(ValueAxis[] axes) {
      * @since 1.0.7
      */
     public int getRangeAxisIndex(ValueAxis axis) {
         int result = this.rangeAxes.indexOf(axis);
         if (result < 0) { // try the parent plot
             Plot parent = getParent();
","@@ -695,6 +695,9 @@ public void setDomainAxes(CategoryAxis[] axes) {
      * @since 1.0.3
      */
     public int getDomainAxisIndex(CategoryAxis axis) {
+        if (axis == null) {
+            throw new IllegalArgumentException(""Null 'axis' argument."");
+        }
         return this.domainAxes.indexOf(axis);
     }
     
@@ -970,6 +973,9 @@ public void setRangeAxes(ValueAxis[] axes) {
      * @since 1.0.7
      */
     public int getRangeAxisIndex(ValueAxis axis) {
+        if (axis == null) {
+            throw new IllegalArgumentException(""Null 'axis' argument."");
+        }
         int result = this.rangeAxes.indexOf(axis);
         if (result < 0) { // try the parent plot
             Plot parent = getParent();
"
"22","org.jfree.data.UnknownKeyException","/source/org/jfree/data/KeyedObjects2D.java","@@ -228,9 +228,10 @@ public Object getObject(Comparable rowKey, Comparable columnKey) {
             throw new UnknownKeyException(""Column key ("" + columnKey 
                     + "") not recognised."");
         }
-        if (row >= 0) {
         KeyedObjects rowData = (KeyedObjects) this.rows.get(row);
-            return rowData.getObject(columnKey);
         }
         else {
             return null;
@@ -315,8 +316,29 @@ public void removeObject(Comparable rowKey, Comparable columnKey) {
         }
         
         // 2. check whether the column is now empty.
     }
 
     /**
@@ -342,6 +364,10 @@ public void removeRow(int rowIndex) {
      */
     public void removeRow(Comparable rowKey) {
         int index = getRowIndex(rowKey);
         removeRow(index);
     }
 
@@ -375,7 +401,10 @@ public void removeColumn(Comparable columnKey) {
         Iterator iterator = this.rows.iterator();
         while (iterator.hasNext()) {
             KeyedObjects rowData = (KeyedObjects) iterator.next();
-                rowData.removeValue(columnKey);
         }
         this.columnKeys.remove(columnKey);
     }
","@@ -228,9 +228,10 @@ public Object getObject(Comparable rowKey, Comparable columnKey) {
             throw new UnknownKeyException(""Column key ("" + columnKey 
                     + "") not recognised."");
         }
         KeyedObjects rowData = (KeyedObjects) this.rows.get(row);
+        int index = rowData.getIndex(columnKey);
+        if (index >= 0) {
+            return rowData.getObject(index);
         }
         else {
             return null;
@@ -315,8 +316,29 @@ public void removeObject(Comparable rowKey, Comparable columnKey) {
         }
         
         // 2. check whether the column is now empty.
+        allNull = true;
         
+        for (int item = 0, itemCount = this.rows.size(); item < itemCount; 
+             item++) {
+            row = (KeyedObjects) this.rows.get(item);
+            int columnIndex = row.getIndex(columnKey);
+            if (columnIndex >= 0 && row.getObject(columnIndex) != null) {
+                allNull = false;
+                break;
+            }
+        }
         
+        if (allNull) {
+            for (int item = 0, itemCount = this.rows.size(); item < itemCount; 
+                 item++) {
+                row = (KeyedObjects) this.rows.get(item);
+                int columnIndex = row.getIndex(columnKey);
+                if (columnIndex >= 0) {
+                    row.removeValue(columnIndex);
+                }
+            }
+            this.columnKeys.remove(columnKey);
+        }
     }
 
     /**
@@ -342,6 +364,10 @@ public void removeRow(int rowIndex) {
      */
     public void removeRow(Comparable rowKey) {
         int index = getRowIndex(rowKey);
+        if (index < 0) {
+            throw new UnknownKeyException(""Row key ("" + rowKey 
+                    + "") not recognised."");
+        }
         removeRow(index);
     }
 
@@ -375,7 +401,10 @@ public void removeColumn(Comparable columnKey) {
         Iterator iterator = this.rows.iterator();
         while (iterator.hasNext()) {
             KeyedObjects rowData = (KeyedObjects) iterator.next();
+            int i = rowData.getIndex(columnKey);
+            if (i >= 0) {
+                rowData.removeValue(i);
+            }
         }
         this.columnKeys.remove(columnKey);
     }
"
"23","junit.framework.AssertionFailedError","/source/org/jfree/chart/axis/Axis.java","@@ -1189,11 +1189,13 @@ else if (edge == RectangleEdge.RIGHT) {
         }
         if (plotState != null && hotspot != null) {
             ChartRenderingInfo owner = plotState.getOwner();
                 EntityCollection entities = owner.getEntityCollection();
                 if (entities != null) {
                     entities.add(new AxisLabelEntity(this, hotspot, 
                             this.labelToolTip, this.labelURL));
                 }
         }
         return state;
 
","@@ -1189,11 +1189,13 @@ else if (edge == RectangleEdge.RIGHT) {
         }
         if (plotState != null && hotspot != null) {
             ChartRenderingInfo owner = plotState.getOwner();
+            if (owner != null) {
                 EntityCollection entities = owner.getEntityCollection();
                 if (entities != null) {
                     entities.add(new AxisLabelEntity(this, hotspot, 
                             this.labelToolTip, this.labelURL));
                 }
+            }
         }
         return state;
 
"
